ID,SalaryPY,SalaryCY,BonusPY,BonusCY,Region,Title,Years,Reports,Review,Sector,Level,Career,Office,Floor,Retirement
1709,59365,63832,16424,22304,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,46,Ineligible
1710,294502,324616,228785,267609,UK,VP,14,32,Positive,Pharma,VP,Senior,Shared,27,Ineligible
1711,59281,65095,20120,20883,AIPAC,Analyst,2,0,Negative,Real Estate,Junior,Junior,Cubicle,3,Ineligible
1712,79033,84161,25026,23587,UK,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,2,Ineligible
1713,269640,299406,221011,238695,UK,VP,16,30,Neutral,Tech,VP,Senior,Shared,3,Ineligible
1714,66824,74828,21473,23121,North America,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,17,Ineligible
1715,261339,278098,207698,221133,North America,VP,10,29,Positive,Retail,VP,Senior,Shared,2,Ineligible
1716,90070,95686,24236,26436,Switzerland,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,32,Ineligible
1717,69093,73500,20007,21021,Europe,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,24,Ineligible
1718,262822,306278,224587,245333,North America,VP,15,28,Neutral,Media,VP,Senior,Shared,42,Ineligible
1719,94231,96006,26985,29409,North America,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,4,Ineligible
1720,103740,120871,57984,63905,AIPAC,Associate,6,4,Neutral,Retail,Junior,Junior,Shared,25,Ineligible
1721,60659,65545,20263,20804,UK,Analyst,1,0,Neutral,Law,Junior,Junior,Cubicle,12,Ineligible
1722,86542,91604,46491,47408,Europe,Associate,4,2,Neutral,Real Estate,Junior,Junior,Shared,41,Ineligible
1723,250202,263750,201353,221479,North America,VP,16,24,Neutral,Tech,VP,Senior,Shared,21,Ineligible
1724,1567672,1848350,4666726,5505935,UK,MD,22,290,Positive,Real Estate,Executive,Senior,Corner,20,Eligible
1725,1872174,2404069,5615276,7312844,North America,MD,22,355,Neutral,Tech,Executive,Senior,Corner,31,Eligible
1726,92759,96017,26822,30795,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,32,Ineligible
1727,64508,63566,20556,17344,Europe,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,23,Ineligible
1728,1960966,2483742,5831026,7591186,UK,MD,25,375,Neutral,Real Estate,Executive,Senior,Corner,34,Eligible
1729,1982223,2404298,5991762,7101938,North America,MD,25,377,Neutral,Retail,Executive,Senior,Corner,43,Eligible
1730,118984,125032,61258,66530,North America,Associate,6,2,Positive,Tech,Junior,Junior,Shared,16,Ineligible
1731,55116,55262,13764,17604,Europe,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,6,Ineligible
1732,62985,71095,15544,20955,AIPAC,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,18,Ineligible
1733,1936509,2368740,5730221,7093946,AIPAC,MD,19,375,Neutral,Pharma,Executive,Senior,Corner,37,Ineligible
1734,68455,63741,23397,20648,Europe,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,22,Ineligible
1735,118172,132152,55498,63306,North America,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,38,Ineligible
1736,267729,279998,186233,221624,AIPAC,VP,11,30,Positive,Pharma,VP,Senior,Shared,3,Ineligible
1737,83017,85132,19257,24681,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,47,Ineligible
1738,263772,303278,199668,241058,North America,VP,10,32,Neutral,Pharma,VP,Senior,Shared,3,Ineligible
1739,239406,262643,188801,208363,North America,VP,8,28,Neutral,Tech,VP,Senior,Shared,2,Ineligible
1740,74310,78562,20318,27993,Switzerland,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,40,Ineligible
1741,82259,88526,27138,28430,Switzerland,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,10,Ineligible
1742,112948,117776,53756,61716,Switzerland,Associate,3,4,Neutral,Law,Junior,Junior,Shared,17,Ineligible
1743,75297,86396,24624,26398,AIPAC,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,31,Ineligible
1744,84118,93183,25229,31876,Switzerland,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,11,Ineligible
1745,79489,82530,21657,23899,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,22,Ineligible
1746,84692,91521,27314,32343,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,33,Ineligible
1747,77092,77327,28588,21939,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,28,Ineligible
1748,120084,130338,65422,58107,North America,Associate,6,5,Neutral,Tech,Junior,Junior,Shared,24,Ineligible
1749,97822,105438,31576,28110,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,25,Ineligible
1750,75824,79072,23178,23567,North America,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,1,Ineligible
1751,70536,72295,17369,22479,AIPAC,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,9,Ineligible
1752,77468,89052,20708,29126,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,8,Ineligible
1753,244251,267944,197511,199895,Switzerland,VP,7,28,Neutral,Real Estate,VP,Senior,Shared,5,Ineligible
1754,71131,75209,19027,22783,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,45,Ineligible
1755,82656,83325,25090,23013,UK,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,27,Ineligible
1756,92297,106403,33695,34412,North America,Analyst,1,0,Positive,Real Estate,Junior,Junior,Cubicle,23,Ineligible
1757,1912699,2507778,5694583,7509582,North America,MD,20,366,Neutral,Retail,Executive,Senior,Corner,4,Ineligible
1758,90977,93884,22020,24051,Switzerland,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,12,Ineligible
1759,114819,113603,56184,60033,Europe,Associate,5,4,Positive,Tech,Junior,Junior,Shared,5,Ineligible
1760,86097,95720,24524,25815,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,37,Ineligible
1761,89259,99160,22611,29945,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,20,Ineligible
1762,86610,98871,25881,24679,UK,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,14,Ineligible
1763,76605,79288,22637,24984,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,14,Ineligible
1764,113273,120079,56326,59433,North America,Associate,6,4,Neutral,Retail,Junior,Junior,Shared,4,Ineligible
1765,62411,65082,19759,19820,AIPAC,Analyst,1,0,Neutral,Retail,Junior,Junior,Cubicle,16,Ineligible
1766,61968,63043,21313,21166,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,17,Ineligible
1767,270400,302809,214588,254742,Switzerland,VP,11,31,Neutral,Tech,VP,Senior,Shared,14,Ineligible
1768,113933,117978,55025,55365,AIPAC,Associate,4,4,Positive,Pharma,Junior,Junior,Shared,6,Ineligible
1769,78671,93718,23763,31796,Switzerland,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,9,Ineligible
1770,2067571,2466982,6277292,7390542,AIPAC,MD,17,399,Positive,Retail,Executive,Senior,Corner,20,Ineligible
1771,56971,55613,19681,19868,AIPAC,Analyst,3,0,Negative,Retail,Junior,Junior,Cubicle,37,Ineligible
1772,104842,110967,57130,55359,UK,Associate,3,3,Positive,Pharma,Junior,Junior,Shared,34,Ineligible
1773,115710,130503,62415,65747,UK,Associate,4,5,Positive,Media,Junior,Junior,Shared,20,Ineligible
1774,263112,301435,210665,240331,North America,VP,12,28,Positive,Real Estate,VP,Senior,Shared,14,Ineligible
1775,82746,90880,25764,25756,Switzerland,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,35,Ineligible
1776,76689,84626,19762,22359,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,22,Ineligible
1777,89305,96194,26553,33290,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,6,Ineligible
1778,307637,345960,261431,268605,Switzerland,VP,8,37,Positive,Law,VP,Senior,Shared,8,Ineligible
1779,250053,293232,208373,234754,North America,VP,8,30,Neutral,Tech,VP,Senior,Shared,14,Ineligible
1780,47448,49211,12899,15773,Europe,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,39,Ineligible
1781,101212,110302,54920,53816,North America,Associate,4,3,Neutral,Tech,Junior,Junior,Shared,14,Ineligible
1782,95313,93430,29450,27189,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,34,Ineligible
1783,60190,65871,18564,18547,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,9,Ineligible
1784,1738285,2114916,5197468,6266796,North America,MD,19,327,Positive,Pharma,Executive,Senior,Corner,38,Ineligible
1785,1858665,2404940,5548599,7239847,North America,MD,15,359,Neutral,Real Estate,Executive,Senior,Corner,23,Ineligible
1786,59218,61417,15576,20779,Europe,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,21,Ineligible
1787,69505,68848,21566,20465,North America,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,16,Ineligible
1788,122672,123653,61674,64638,Switzerland,Associate,6,2,Positive,Retail,Junior,Junior,Shared,36,Ineligible
1789,270752,302370,220383,237832,UK,VP,16,29,Neutral,Tech,VP,Senior,Shared,36,Ineligible
1790,107123,118489,49228,54968,Switzerland,Associate,5,2,Neutral,Real Estate,Junior,Junior,Shared,28,Ineligible
1791,107046,116181,46481,62356,UK,Associate,5,4,Positive,Media,Junior,Junior,Shared,23,Ineligible
1792,88447,86733,28596,21460,Switzerland,Analyst,1,0,Positive,Retail,Junior,Junior,Cubicle,21,Ineligible
1793,76662,80592,22774,25654,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,13,Ineligible
1794,95671,96880,46151,46168,Switzerland,Associate,3,1,Neutral,Real Estate,Junior,Junior,Shared,16,Ineligible
1795,80111,85187,22925,24399,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,12,Ineligible
1796,81678,82721,29278,24393,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
1797,70293,74114,17911,19573,Europe,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,4,Ineligible
1798,79865,87489,22457,23958,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,5,Ineligible
1799,119637,128832,66691,64151,Switzerland,Associate,4,3,Positive,Real Estate,Junior,Junior,Shared,21,Ineligible
1800,2056008,2501849,6248955,7539502,AIPAC,MD,28,392,Neutral,Media,Executive,Senior,Corner,12,Eligible
1801,87424,91335,42558,47367,AIPAC,Associate,4,3,Neutral,Pharma,Junior,Junior,Shared,27,Ineligible
1802,99323,109382,47990,56197,Switzerland,Associate,5,2,Negative,Tech,Junior,Junior,Shared,9,Ineligible
1803,77648,80607,21348,24485,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,44,Ineligible
1804,262850,294745,219090,234805,AIPAC,VP,15,30,Neutral,Pharma,VP,Senior,Shared,14,Ineligible
1805,1899181,2355671,5650203,7082963,Switzerland,MD,22,358,Positive,Real Estate,Executive,Senior,Corner,8,Eligible
1806,71568,80728,20428,25211,North America,Analyst,3,0,Neutral,Media,Junior,Junior,Cubicle,16,Ineligible
1807,57670,63265,18671,21199,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,23,Ineligible
1808,65852,69116,22416,19681,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,31,Ineligible
1809,257315,303557,216835,240988,UK,VP,14,29,Neutral,Tech,VP,Senior,Shared,45,Ineligible
1810,83587,92137,26210,28036,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,1,Ineligible
1811,76920,87228,24061,23011,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,40,Ineligible
1812,75211,85368,20529,28565,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,41,Ineligible
1813,93240,101349,28066,28786,North America,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,35,Ineligible
1814,62120,61868,18903,19807,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,31,Ineligible
1815,84457,89555,27098,26569,North America,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,33,Ineligible
1816,102787,110216,55421,52559,North America,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,8,Ineligible
1817,1831501,2494081,5505522,7409322,Europe,MD,20,348,Positive,Real Estate,Executive,Senior,Corner,45,Ineligible
1818,57997,58732,18203,18664,UK,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,21,Ineligible
1819,96827,103433,50468,51820,UK,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,2,Ineligible
1820,72147,73835,24452,23482,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,10,Ineligible
1821,115436,121369,56297,68289,North America,Associate,6,4,Neutral,Media,Junior,Junior,Shared,44,Ineligible
1822,72485,81237,22603,22349,Switzerland,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,44,Ineligible
1823,72683,75301,24246,21914,AIPAC,Analyst,3,0,Positive,Pharma,Junior,Junior,Cubicle,25,Ineligible
1824,70624,74441,20932,22499,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,34,Ineligible
1825,290427,346995,226994,282405,North America,VP,14,35,Neutral,Pharma,VP,Senior,Shared,7,Ineligible
1826,65332,68962,18071,21815,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,9,Ineligible
1827,64528,74386,19141,19996,AIPAC,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
1828,72608,69665,23373,24734,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,47,Ineligible
1829,75075,75054,23275,25533,Switzerland,Analyst,3,0,Negative,Pharma,Junior,Junior,Cubicle,34,Ineligible
1830,76369,82136,37449,40812,AIPAC,Associate,5,1,Negative,Real Estate,Junior,Junior,Shared,46,Ineligible
1831,77671,82936,20106,28521,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,16,Ineligible
1832,82490,89309,43364,38645,UK,Associate,4,1,Neutral,Tech,Junior,Junior,Shared,15,Ineligible
1833,77316,80118,19027,26375,Switzerland,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,41,Ineligible
1834,100395,111134,51188,55087,North America,Associate,5,2,Neutral,Pharma,Junior,Junior,Shared,33,Ineligible
1835,67236,70086,21117,20778,AIPAC,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,25,Ineligible
1836,2000848,2565721,5958843,7726213,Switzerland,MD,22,382,Neutral,Real Estate,Executive,Senior,Corner,26,Eligible
1837,64429,62521,18765,16551,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,24,Ineligible
1838,65665,72251,19808,19096,North America,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,47,Ineligible
1839,92760,93583,47167,51009,UK,Associate,6,2,Neutral,Tech,Junior,Junior,Shared,15,Ineligible
1840,277539,294695,213731,236718,North America,VP,13,33,Neutral,Pharma,VP,Senior,Shared,6,Ineligible
1841,69028,75977,22124,23534,AIPAC,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,22,Ineligible
1842,1952934,2261662,5815258,6776083,UK,MD,17,375,Positive,Pharma,Executive,Senior,Corner,14,Ineligible
1843,69340,71731,20639,18787,Switzerland,Analyst,1,0,Neutral,Pharma,Junior,Junior,Cubicle,21,Ineligible
1844,221894,268503,181482,212785,AIPAC,VP,8,27,Neutral,Tech,VP,Senior,Shared,17,Ineligible
1845,82307,87926,23396,26480,AIPAC,Analyst,1,0,Positive,Media,Junior,Junior,Cubicle,33,Ineligible
1846,275833,319903,213758,259720,UK,VP,9,32,Positive,Real Estate,VP,Senior,Shared,24,Ineligible
1847,71103,79199,21749,23495,UK,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,35,Ineligible
1848,275404,311855,228787,247067,Switzerland,VP,5,35,Neutral,Tech,VP,Senior,Shared,31,Ineligible
1849,74889,77434,21685,22170,Switzerland,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,40,Ineligible
1850,78899,84448,25502,26272,UK,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,6,Ineligible
1851,82337,86091,26870,27142,Switzerland,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,36,Ineligible
1852,82698,78688,25453,28269,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,19,Ineligible
1853,123628,137013,61312,65302,Switzerland,Associate,5,3,Positive,Pharma,Junior,Junior,Shared,7,Ineligible
1854,103970,116176,55941,56963,AIPAC,Associate,4,3,Positive,Retail,Junior,Junior,Shared,9,Ineligible
1855,86175,89779,26542,21483,AIPAC,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,9,Ineligible
1856,97463,109360,51041,50725,AIPAC,Associate,5,1,Positive,Pharma,Junior,Junior,Shared,37,Ineligible
1857,72366,74644,18672,22242,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,17,Ineligible
1858,68974,68325,20775,20745,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,16,Ineligible
1859,61253,63526,16530,17211,AIPAC,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,21,Ineligible
1860,87813,92826,26868,30439,North America,Analyst,1,0,Positive,Pharma,Junior,Junior,Cubicle,36,Ineligible
1861,105245,104523,53867,57699,UK,Associate,6,3,Neutral,Pharma,Junior,Junior,Shared,22,Ineligible
1862,75351,81189,22632,24672,North America,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,7,Ineligible
1863,80588,90891,38114,43202,AIPAC,Associate,5,1,Neutral,Real Estate,Junior,Junior,Shared,18,Ineligible
1864,269712,294542,218089,235216,North America,VP,11,30,Neutral,Pharma,VP,Senior,Shared,37,Ineligible
1865,83029,90546,25938,26418,Switzerland,Analyst,2,0,Neutral,Law,Junior,Junior,Cubicle,35,Ineligible
1866,58838,63614,17322,21051,Europe,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,41,Ineligible
1867,82742,88422,27257,28084,North America,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,24,Ineligible
1868,63963,62230,17828,21018,AIPAC,Analyst,3,0,Neutral,Tech,Junior,Junior,Cubicle,17,Ineligible
1869,82190,77649,41627,36881,AIPAC,Associate,6,1,Neutral,Media,Junior,Junior,Shared,40,Ineligible
1870,54877,57227,17753,16249,AIPAC,Analyst,1,0,Negative,Pharma,Junior,Junior,Cubicle,40,Ineligible
1871,305442,323969,248719,251864,Switzerland,VP,12,33,Positive,Media,VP,Senior,Shared,8,Ineligible
1872,113539,117863,56395,58308,North America,Associate,5,5,Neutral,Media,Junior,Junior,Shared,35,Ineligible
1873,79283,82039,29051,27652,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,41,Ineligible
1874,66703,69484,21087,24275,AIPAC,Analyst,3,0,Neutral,Retail,Junior,Junior,Cubicle,7,Ineligible
1875,123429,127227,58115,58045,North America,Associate,6,3,Positive,Retail,Junior,Junior,Shared,14,Ineligible
1876,276191,285730,217031,238587,North America,VP,13,28,Positive,Pharma,VP,Senior,Shared,27,Ineligible
1877,90742,102371,25950,36472,Switzerland,Analyst,3,0,Neutral,Pharma,Junior,Junior,Cubicle,30,Ineligible
1878,2068494,2431391,6200468,7251734,UK,MD,22,394,Positive,Real Estate,Executive,Senior,Corner,37,Eligible
1879,78788,86042,20574,22363,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,27,Ineligible
1880,93756,96650,27306,28011,Switzerland,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,18,Ineligible
1881,1976465,2695246,5869816,8194004,North America,MD,23,376,Neutral,Real Estate,Executive,Senior,Corner,38,Eligible
1882,76090,79422,21838,21596,North America,Analyst,1,0,Positive,Tech,Junior,Junior,Cubicle,28,Ineligible
1883,81973,86016,21204,29065,Switzerland,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,47,Ineligible
1884,121967,134020,57391,69893,North America,Associate,5,3,Positive,Tech,Junior,Junior,Shared,11,Ineligible
1885,122848,135015,57852,68904,Switzerland,Associate,6,5,Neutral,Pharma,Junior,Junior,Shared,35,Ineligible
1886,87204,97171,23121,30266,North America,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,39,Ineligible
1887,64988,74135,18917,18420,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,25,Ineligible
1888,74910,76924,20922,24383,North America,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,39,Ineligible
1889,105027,116776,51982,58197,UK,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,17,Ineligible
1890,105716,103315,53203,50800,Switzerland,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,27,Ineligible
1891,86306,91562,46485,46350,AIPAC,Associate,2,4,Neutral,Real Estate,Junior,Junior,Shared,10,Ineligible
1892,254414,297562,212721,231756,AIPAC,VP,16,29,Negative,Pharma,VP,Senior,Shared,16,Ineligible
1893,125667,142790,67616,64852,North America,Associate,6,4,Positive,Media,Junior,Junior,Shared,18,Ineligible
1894,249586,272045,182746,223663,AIPAC,VP,8,34,Negative,Law,VP,Senior,Shared,4,Ineligible
1895,101426,106901,52687,55819,North America,Associate,6,1,Neutral,Real Estate,Junior,Junior,Shared,14,Ineligible
1896,75778,81847,23235,28558,AIPAC,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,46,Ineligible
1897,79961,85308,23081,22644,AIPAC,Analyst,2,0,Positive,Media,Junior,Junior,Cubicle,6,Ineligible
1898,88276,89432,23677,30043,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,9,Ineligible
1899,83986,84129,21226,27125,North America,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,47,Ineligible
1900,109939,110632,57892,56000,Switzerland,Associate,4,4,Neutral,Real Estate,Junior,Junior,Shared,11,Ineligible
1901,2019720,2649009,5978740,8014851,North America,MD,34,377,Positive,Law,Executive,Senior,Corner,31,Eligible
1902,100561,108958,55051,51869,UK,Associate,4,4,Neutral,Media,Junior,Junior,Shared,5,Ineligible
1903,62749,66613,21286,19639,UK,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,24,Ineligible
1904,79233,85373,21887,22293,AIPAC,Analyst,3,0,Positive,Tech,Junior,Junior,Cubicle,47,Ineligible
1905,116160,123032,53004,62209,Switzerland,Associate,4,4,Positive,Media,Junior,Junior,Shared,14,Ineligible
1906,133781,151081,66717,69996,North America,Associate,5,6,Positive,Tech,Junior,Junior,Shared,31,Ineligible
1907,88942,96848,44966,46659,AIPAC,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,39,Ineligible
1908,74217,75827,25274,22040,North America,Analyst,2,0,Neutral,Pharma,Junior,Junior,Cubicle,24,Ineligible
1909,107422,109012,50296,56170,AIPAC,Associate,6,3,Positive,Real Estate,Junior,Junior,Shared,13,Ineligible
1910,74675,79632,22901,18668,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,24,Ineligible
1911,72657,82516,22425,29953,North America,Analyst,1,0,Neutral,Real Estate,Junior,Junior,Cubicle,34,Ineligible
1912,81127,88625,20572,23976,Switzerland,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,27,Ineligible
1913,84672,88818,40763,46126,Europe,Associate,5,2,Neutral,Tech,Junior,Junior,Shared,43,Ineligible
1914,108999,111838,55853,57586,AIPAC,Associate,6,1,Positive,Pharma,Junior,Junior,Shared,16,Ineligible
1915,64043,70452,21525,23684,AIPAC,Analyst,2,0,Neutral,Media,Junior,Junior,Cubicle,9,Ineligible
1916,68759,73394,21345,19655,Europe,Analyst,2,0,Positive,Real Estate,Junior,Junior,Cubicle,19,Ineligible
1917,86869,96555,25922,29119,Switzerland,Analyst,2,0,Positive,Tech,Junior,Junior,Cubicle,35,Ineligible
1918,251980,291370,201596,232447,North America,VP,13,26,Neutral,Media,VP,Senior,Shared,45,Ineligible
1919,113830,115715,53236,58845,North America,Associate,4,4,Positive,Real Estate,Junior,Junior,Shared,22,Ineligible
1920,1852286,2341763,5448405,7044704,North America,MD,19,353,Neutral,Pharma,Executive,Senior,Corner,29,Ineligible
1921,73343,77609,18936,21678,North America,Analyst,3,0,Neutral,Real Estate,Junior,Junior,Cubicle,11,Ineligible
1922,89022,105960,47005,52472,Europe,Associate,5,3,Neutral,Tech,Junior,Junior,Shared,17,Ineligible
1923,65429,71981,19255,19337,UK,Analyst,1,0,Neutral,Tech,Junior,Junior,Cubicle,38,Ineligible
1924,231023,245743,190051,191371,North America,VP,4,29,Neutral,Media,VP,Senior,Shared,7,Ineligible
1925,77062,80676,19618,23099,North America,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,9,Ineligible
1926,272096,287512,211570,225976,UK,VP,12,32,Neutral,Pharma,VP,Senior,Shared,17,Ineligible
1927,252921,277686,201571,220846,Europe,VP,12,31,Neutral,Pharma,VP,Senior,Shared,11,Ineligible
1928,78896,81830,27089,24326,UK,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,24,Ineligible
1929,71872,70894,21620,18735,North America,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,24,Ineligible
1930,100223,105813,48470,52549,UK,Associate,6,3,Neutral,Tech,Junior,Junior,Shared,3,Ineligible
1931,1662367,2062323,5002516,6181740,North America,MD,19,316,Negative,Tech,Executive,Senior,Corner,21,Ineligible
1932,80551,86232,23352,27449,AIPAC,Analyst,2,0,Positive,Pharma,Junior,Junior,Cubicle,45,Ineligible
1933,62753,66612,18113,19599,AIPAC,Analyst,2,0,Neutral,Real Estate,Junior,Junior,Cubicle,43,Ineligible
1934,86775,92695,22332,26711,North America,Analyst,2,0,Positive,Law,Junior,Junior,Cubicle,7,Ineligible
1935,96408,109010,47981,58137,UK,Associate,5,3,Neutral,Pharma,Junior,Junior,Shared,17,Ineligible
1936,260369,295472,210987,247385,Europe,VP,15,31,Negative,Retail,VP,Senior,Shared,37,Ineligible
1937,90780,105451,24921,30541,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,30,Ineligible
1938,97512,103478,32368,34750,Switzerland,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,12,Ineligible
1939,87641,89266,28371,23339,North America,Analyst,2,0,Positive,Retail,Junior,Junior,Cubicle,12,Ineligible
1940,118919,124428,56172,62255,Switzerland,Associate,3,3,Positive,Pharma,Junior,Junior,Shared,3,Ineligible
1941,54609,57136,13789,14794,Europe,Analyst,2,0,Neutral,Tech,Junior,Junior,Cubicle,4,Ineligible
1942,296600,314285,240524,249708,North America,VP,13,33,Positive,Real Estate,VP,Senior,Shared,16,Ineligible
1943,253604,294300,205565,226044,North America,VP,11,29,Neutral,Real Estate,VP,Senior,Shared,40,Ineligible
1944,65030,71416,19164,24888,AIPAC,Analyst,2,0,Neutral,Retail,Junior,Junior,Cubicle,21,Ineligible
1945,83291,79490,26233,19831,UK,Analyst,3,0,Positive,Retail,Junior,Junior,Cubicle,10,Ineligible
1946,112249,127821,56736,65022,UK,Associate,4,3,Positive,Retail,Junior,Junior,Shared,18,Ineligible
1947,97667,107412,50616,54072,Europe,Associate,6,4,Neutral,Pharma,Junior,Junior,Shared,45,Ineligible
